mode,payload_size_kb,request_type,run_id,latency_ms
process,1,cold_start,0,623.334
process,1,cold_start,1,628.037
process,1,cold_start,2,629.203
process,1,cold_start,3,628.013
process,1,cold_start,4,620.301
process,1,cold_start,5,618.987
process,1,cold_start,6,626.103
process,1,cold_start,7,621.434
process,1,cold_start,8,618.019
process,1,cold_start,9,623.214
process,1,cold_start,10,619.927
process,1,cold_start,11,632.252
process,1,cold_start,12,831.343
process,1,cold_start,13,624.475
process,1,cold_start,14,627.176
process,1,cold_start,15,647.981
process,1,cold_start,16,835.001
process,1,cold_start,17,623.508
process,1,cold_start,18,623.283
process,1,cold_start,19,626.406
process,1,cold_start,20,654.005
process,1,cold_start,21,657.977
process,1,cold_start,22,624.505
process,1,cold_start,23,620.734
process,1,cold_start,24,634.283
process,1,cold_start,25,617.416
process,1,cold_start,26,641.536
process,1,cold_start,27,632.45
process,1,cold_start,28,634.092
process,1,cold_start,29,622.495
process,1,warm,0,1.731
process,1,warm,1,1.268
process,1,warm,2,1.146
process,1,warm,3,1.082
process,1,warm,4,1.021
process,1,warm,5,1.316
process,1,warm,6,1.012
process,1,warm,7,1.005
process,1,warm,8,0.868
process,1,warm,9,1.094
process,1,warm,10,0.946
process,1,warm,11,1.05
process,1,warm,12,0.927
process,1,warm,13,0.881
process,1,warm,14,1.018
process,1,warm,15,0.916
process,1,warm,16,0.925
process,1,warm,17,1.098
process,1,warm,18,1.535
process,1,warm,19,1.381
process,1,warm,20,1.785
process,1,warm,21,1.254
process,1,warm,22,1.083
process,1,warm,23,1.181
process,1,warm,24,0.921
process,1,warm,25,1.035
process,1,warm,26,0.857
process,1,warm,27,1.032
process,1,warm,28,0.896
process,1,warm,29,1.051
process,1,warm,30,1.392
process,1,warm,31,1.479
process,1,warm,32,1.09
process,1,warm,33,1.119
process,1,warm,34,0.941
process,1,warm,35,0.968
process,1,warm,36,0.949
process,1,warm,37,0.811
process,1,warm,38,0.927
process,1,warm,39,0.841
process,1,warm,40,0.971
process,1,warm,41,0.92
process,1,warm,42,0.811
process,1,warm,43,0.938
process,1,warm,44,0.849
