platform,mode,payload_size_kb,request_type,run_id,latency_ms
m1_dockerdesktop,process,1,cold_start,0,1756.47
m1_dockerdesktop,process,1,cold_start,1,1566.865
m1_dockerdesktop,process,1,cold_start,2,1758.68
m1_dockerdesktop,process,1,cold_start,3,1576.246
m1_dockerdesktop,process,1,cold_start,4,1558.588
m1_dockerdesktop,process,1,cold_start,5,1767.427
m1_dockerdesktop,process,1,cold_start,6,1765.155
m1_dockerdesktop,process,1,cold_start,7,1509.763
m1_dockerdesktop,process,1,cold_start,8,1582.027
m1_dockerdesktop,process,1,cold_start,9,1764.749
m1_dockerdesktop,process,1,cold_start,10,1751.177
m1_dockerdesktop,process,1,cold_start,11,1439.895
m1_dockerdesktop,process,1,cold_start,12,1819.023
m1_dockerdesktop,process,1,cold_start,13,2298.741
m1_dockerdesktop,process,1,cold_start,14,1836.178
m1_dockerdesktop,process,1,cold_start,15,1756.928
m1_dockerdesktop,process,1,cold_start,16,1830.188
m1_dockerdesktop,process,1,cold_start,17,1778.523
m1_dockerdesktop,process,1,cold_start,18,2252.529
m1_dockerdesktop,process,1,cold_start,19,1810.579
m1_dockerdesktop,process,1,cold_start,20,1807.466
m1_dockerdesktop,process,1,cold_start,21,1755.369
m1_dockerdesktop,process,1,cold_start,22,1753.044
m1_dockerdesktop,process,1,cold_start,23,1759.039
m1_dockerdesktop,process,1,cold_start,24,1761.248
m1_dockerdesktop,process,1,cold_start,25,1751.333
m1_dockerdesktop,process,1,cold_start,26,1760.876
m1_dockerdesktop,process,1,cold_start,27,1517.053
m1_dockerdesktop,process,1,cold_start,28,1518.12
m1_dockerdesktop,process,1,cold_start,29,1533.001
m1_dockerdesktop,process,1,warm,0,2.442
m1_dockerdesktop,process,1,warm,1,1.958
m1_dockerdesktop,process,1,warm,2,1.821
m1_dockerdesktop,process,1,warm,3,1.935
m1_dockerdesktop,process,1,warm,4,1.761
m1_dockerdesktop,process,1,warm,5,1.913
m1_dockerdesktop,process,1,warm,6,1.602
m1_dockerdesktop,process,1,warm,7,1.721
m1_dockerdesktop,process,1,warm,8,1.844
m1_dockerdesktop,process,1,warm,9,1.859
m1_dockerdesktop,process,1,warm,10,1.631
m1_dockerdesktop,process,1,warm,11,1.585
m1_dockerdesktop,process,1,warm,12,1.801
m1_dockerdesktop,process,1,warm,13,1.488
m1_dockerdesktop,process,1,warm,14,1.716
m1_dockerdesktop,process,1,warm,15,1.598
m1_dockerdesktop,process,1,warm,16,1.695
m1_dockerdesktop,process,1,warm,17,1.412
m1_dockerdesktop,process,1,warm,18,1.323
m1_dockerdesktop,process,1,warm,19,1.605
m1_dockerdesktop,process,1,warm,20,1.55
m1_dockerdesktop,process,1,warm,21,1.558
m1_dockerdesktop,process,1,warm,22,1.557
m1_dockerdesktop,process,1,warm,23,1.491
m1_dockerdesktop,process,1,warm,24,1.526
m1_dockerdesktop,process,1,warm,25,1.514
m1_dockerdesktop,process,1,warm,26,1.484
m1_dockerdesktop,process,1,warm,27,1.47
m1_dockerdesktop,process,1,warm,28,1.461
m1_dockerdesktop,process,1,warm,29,1.412
m1_dockerdesktop,process,1,warm,30,1.415
m1_dockerdesktop,process,1,warm,31,1.385
m1_dockerdesktop,process,1,warm,32,1.347
m1_dockerdesktop,process,1,warm,33,1.334
m1_dockerdesktop,process,1,warm,34,1.359
m1_dockerdesktop,process,1,warm,35,1.325
m1_dockerdesktop,process,1,warm,36,1.348
m1_dockerdesktop,process,1,warm,37,1.335
m1_dockerdesktop,process,1,warm,38,1.322
m1_dockerdesktop,process,1,warm,39,1.263
m1_dockerdesktop,process,1,warm,40,1.299
m1_dockerdesktop,process,1,warm,41,1.261
m1_dockerdesktop,process,1,warm,42,1.299
m1_dockerdesktop,process,1,warm,43,1.31
m1_dockerdesktop,process,1,warm,44,1.397
m1_dockerdesktop,process,1,warm,45,1.148
m1_dockerdesktop,process,1,warm,46,1.062
m1_dockerdesktop,process,1,warm,47,1.174
m1_dockerdesktop,process,1,warm,48,1.108
m1_dockerdesktop,process,1,warm,49,1.017
m1_dockerdesktop,process,1,warm,50,0.983
m1_dockerdesktop,process,1,warm,51,1.448
m1_dockerdesktop,process,1,warm,52,1.007
m1_dockerdesktop,process,1,warm,53,0.954
m1_dockerdesktop,process,1,warm,54,0.946
m1_dockerdesktop,process,1,warm,55,0.984
m1_dockerdesktop,process,1,warm,56,0.972
m1_dockerdesktop,process,1,warm,57,1.306
m1_dockerdesktop,process,1,warm,58,1.351
m1_dockerdesktop,process,1,warm,59,1.292
m1_dockerdesktop,process,1,warm,60,1.294
m1_dockerdesktop,process,1,warm,61,1.293
m1_dockerdesktop,process,1,warm,62,1.356
m1_dockerdesktop,process,1,warm,63,1.308
m1_dockerdesktop,process,1,warm,64,1.259
m1_dockerdesktop,process,1,warm,65,1.294
m1_dockerdesktop,process,1,warm,66,1.264
m1_dockerdesktop,process,1,warm,67,1.27
m1_dockerdesktop,process,1,warm,68,1.275
m1_dockerdesktop,process,1,warm,69,1.274
m1_dockerdesktop,process,1,warm,70,1.253
m1_dockerdesktop,process,1,warm,71,1.248
m1_dockerdesktop,process,1,warm,72,1.231
m1_dockerdesktop,process,1,warm,73,1.049
m1_dockerdesktop,process,1,warm,74,1.226
m1_dockerdesktop,process,1,warm,75,1.28
m1_dockerdesktop,process,1,warm,76,1.484
m1_dockerdesktop,process,1,warm,77,1.191
m1_dockerdesktop,process,1,warm,78,1.151
m1_dockerdesktop,process,1,warm,79,1.179
m1_dockerdesktop,process,1,warm,80,1.258
m1_dockerdesktop,process,1,warm,81,1.277
m1_dockerdesktop,process,1,warm,82,1.317
m1_dockerdesktop,process,1,warm,83,1.275
m1_dockerdesktop,process,1,warm,84,1.303
m1_dockerdesktop,process,1,warm,85,1.311
m1_dockerdesktop,process,1,warm,86,1.269
m1_dockerdesktop,process,1,warm,87,1.249
m1_dockerdesktop,process,1,warm,88,1.27
m1_dockerdesktop,process,1,warm,89,1.303
m1_dockerdesktop,process,1,warm,90,1.242
m1_dockerdesktop,process,1,warm,91,1.251
m1_dockerdesktop,process,1,warm,92,1.245
m1_dockerdesktop,process,1,warm,93,1.053
m1_dockerdesktop,process,1,warm,94,1.167
m1_dockerdesktop,process,1,warm,95,1.136
m1_dockerdesktop,process,1,warm,96,1.324
m1_dockerdesktop,process,1,warm,97,1.317
m1_dockerdesktop,process,1,warm,98,1.356
m1_dockerdesktop,process,1,warm,99,1.309
m1_dockerdesktop,process,10,cold_start,0,1511.522
m1_dockerdesktop,process,10,cold_start,1,1761.134
m1_dockerdesktop,process,10,cold_start,2,1755.803
m1_dockerdesktop,process,10,cold_start,3,1756.402
m1_dockerdesktop,process,10,cold_start,4,1514.447
m1_dockerdesktop,process,10,cold_start,5,1516.702
m1_dockerdesktop,process,10,cold_start,6,1520.95
