platform,mode,payload_size_kb,request_type,run_id,latency_ms
m1_dockerdesktop,container,1,cold_start,0,616.425
m1_dockerdesktop,container,1,cold_start,1,956.872
m1_dockerdesktop,container,1,cold_start,2,989.995
m1_dockerdesktop,container,1,cold_start,3,953.91
m1_dockerdesktop,container,1,cold_start,4,960.686
m1_dockerdesktop,container,1,cold_start,5,578.82
m1_dockerdesktop,container,1,cold_start,6,957.039
m1_dockerdesktop,container,1,cold_start,7,617.552
m1_dockerdesktop,container,1,cold_start,8,626.57
m1_dockerdesktop,container,1,cold_start,9,598.379
m1_dockerdesktop,container,1,cold_start,10,941.063
m1_dockerdesktop,container,1,cold_start,11,994.444
m1_dockerdesktop,container,1,cold_start,12,936.905
m1_dockerdesktop,container,1,cold_start,13,563.607
m1_dockerdesktop,container,1,cold_start,14,583.442
m1_dockerdesktop,container,1,cold_start,15,555.362
m1_dockerdesktop,container,1,cold_start,16,559.836
m1_dockerdesktop,container,1,cold_start,17,577.421
m1_dockerdesktop,container,1,cold_start,18,565.887
m1_dockerdesktop,container,1,cold_start,19,569.504
m1_dockerdesktop,container,1,cold_start,20,605.803
m1_dockerdesktop,container,1,cold_start,21,591.691
m1_dockerdesktop,container,1,cold_start,22,946.088
m1_dockerdesktop,container,1,cold_start,23,576.523
m1_dockerdesktop,container,1,cold_start,24,953.768
m1_dockerdesktop,container,1,cold_start,25,560.228
m1_dockerdesktop,container,1,cold_start,26,552.242
m1_dockerdesktop,container,1,cold_start,27,547.61
m1_dockerdesktop,container,1,cold_start,28,564.485
m1_dockerdesktop,container,1,cold_start,29,568.193
m1_dockerdesktop,container,10,cold_start,0,582.942
m1_dockerdesktop,container,10,cold_start,1,569.075
m1_dockerdesktop,container,10,cold_start,2,568.706
m1_dockerdesktop,container,10,cold_start,3,550.518
m1_dockerdesktop,container,10,cold_start,4,566.675
m1_dockerdesktop,container,10,cold_start,5,562.562
m1_dockerdesktop,container,10,cold_start,6,533.13
m1_dockerdesktop,container,10,cold_start,7,565.265
m1_dockerdesktop,container,10,cold_start,8,558.87
m1_dockerdesktop,container,10,cold_start,9,567.704
m1_dockerdesktop,container,10,cold_start,10,568.673
m1_dockerdesktop,container,10,cold_start,11,571.566
m1_dockerdesktop,container,10,cold_start,12,572.559
m1_dockerdesktop,container,10,cold_start,13,562.35
m1_dockerdesktop,container,10,cold_start,14,580.703
m1_dockerdesktop,container,10,cold_start,15,572.698
m1_dockerdesktop,container,10,cold_start,16,578.156
m1_dockerdesktop,container,10,cold_start,17,581.674
m1_dockerdesktop,container,10,cold_start,18,575.916
m1_dockerdesktop,container,10,cold_start,19,556.1
m1_dockerdesktop,container,10,cold_start,20,555.492
m1_dockerdesktop,container,10,cold_start,21,589.556
m1_dockerdesktop,container,10,cold_start,22,981.32
m1_dockerdesktop,container,10,cold_start,23,583.299
m1_dockerdesktop,container,10,cold_start,24,588.525
m1_dockerdesktop,container,10,cold_start,25,597.068
m1_dockerdesktop,container,10,cold_start,26,600.55
m1_dockerdesktop,container,10,cold_start,27,560.718
m1_dockerdesktop,container,10,cold_start,28,563.395
m1_dockerdesktop,container,10,cold_start,29,557.738
m1_dockerdesktop,container,100,cold_start,0,570.619
m1_dockerdesktop,container,100,cold_start,1,575.898
m1_dockerdesktop,container,100,cold_start,2,575.144
