platform,mode,payload_size_kb,request_type,run_id,latency_ms
m1_dockerdesktop,process,1,cold_start,0,1842.967
m1_dockerdesktop,process,1,cold_start,1,2652.509
m1_dockerdesktop,process,1,cold_start,2,1842.668
m1_dockerdesktop,process,1,cold_start,3,1815.237
m1_dockerdesktop,process,1,cold_start,4,1814.937
m1_dockerdesktop,process,1,cold_start,5,1756.369
m1_dockerdesktop,process,1,cold_start,6,1849.969
m1_dockerdesktop,process,1,cold_start,7,1832.416
m1_dockerdesktop,process,1,cold_start,8,1763.154
m1_dockerdesktop,process,1,cold_start,9,1774.614
m1_dockerdesktop,process,1,cold_start,10,1839.753
m1_dockerdesktop,process,1,cold_start,11,1844.489
m1_dockerdesktop,process,1,cold_start,12,1788.543
m1_dockerdesktop,process,1,cold_start,13,1602.331
m1_dockerdesktop,process,1,cold_start,14,1789.832
m1_dockerdesktop,process,1,cold_start,15,1846.372
m1_dockerdesktop,process,1,cold_start,16,1757.202
m1_dockerdesktop,process,1,cold_start,17,1822.565
m1_dockerdesktop,process,1,cold_start,18,1844.243
m1_dockerdesktop,process,1,cold_start,19,2247.757
m1_dockerdesktop,process,1,cold_start,20,2245.822
m1_dockerdesktop,process,1,cold_start,21,2298.845
m1_dockerdesktop,process,1,cold_start,22,2241.063
m1_dockerdesktop,process,1,cold_start,23,2265.493
m1_dockerdesktop,process,1,cold_start,24,2300.761
m1_dockerdesktop,process,1,cold_start,25,1796.126
m1_dockerdesktop,process,1,cold_start,26,2302.594
m1_dockerdesktop,process,1,cold_start,27,2252.805
m1_dockerdesktop,process,1,cold_start,28,2244.903
m1_dockerdesktop,process,1,cold_start,29,2242.938
m1_dockerdesktop,process,1,warm,0,3.333
m1_dockerdesktop,process,1,warm,1,5.246
m1_dockerdesktop,process,1,warm,2,86.022
m1_dockerdesktop,process,1,warm,3,13.692
m1_dockerdesktop,process,1,warm,4,91.104
m1_dockerdesktop,process,1,warm,5,93.573
m1_dockerdesktop,process,1,warm,6,6.882
m1_dockerdesktop,process,1,warm,7,15.999
m1_dockerdesktop,process,1,warm,8,6.333
m1_dockerdesktop,process,1,warm,9,5.513
m1_dockerdesktop,process,1,warm,10,9.197
m1_dockerdesktop,process,1,warm,11,128.592
m1_dockerdesktop,process,1,warm,12,8.598
m1_dockerdesktop,process,1,warm,13,3.124
m1_dockerdesktop,process,1,warm,14,4.515
m1_dockerdesktop,process,1,warm,15,3.49
m1_dockerdesktop,process,1,warm,16,5.569
m1_dockerdesktop,process,1,warm,17,10.27
m1_dockerdesktop,process,1,warm,18,54.194
m1_dockerdesktop,process,1,warm,19,93.147
m1_dockerdesktop,process,1,warm,20,7.508
m1_dockerdesktop,process,1,warm,21,5.747
m1_dockerdesktop,process,1,warm,22,12.831
m1_dockerdesktop,process,1,warm,23,22.562
m1_dockerdesktop,process,1,warm,24,97.324
m1_dockerdesktop,process,1,warm,25,30.998
m1_dockerdesktop,process,1,warm,26,84.557
m1_dockerdesktop,process,1,warm,27,102.396
m1_dockerdesktop,process,1,warm,28,112.526
m1_dockerdesktop,process,1,warm,29,84.665
m1_dockerdesktop,process,1,warm,30,7.579
m1_dockerdesktop,process,1,warm,31,3.556
m1_dockerdesktop,process,1,warm,32,7.105
m1_dockerdesktop,process,1,warm,33,44.575
m1_dockerdesktop,process,1,warm,34,36.78
m1_dockerdesktop,process,1,warm,35,69.587
m1_dockerdesktop,process,1,warm,36,145.821
m1_dockerdesktop,process,1,warm,37,76.955
m1_dockerdesktop,process,1,warm,38,13.567
m1_dockerdesktop,process,1,warm,39,147.706
m1_dockerdesktop,process,1,warm,40,90.142
m1_dockerdesktop,process,1,warm,41,18.37
m1_dockerdesktop,process,1,warm,42,5.442
m1_dockerdesktop,process,1,warm,43,3.174
m1_dockerdesktop,process,1,warm,44,148.556
m1_dockerdesktop,process,1,warm,45,6.404
m1_dockerdesktop,process,1,warm,46,3.193
m1_dockerdesktop,process,1,warm,47,4.672
m1_dockerdesktop,process,1,warm,48,3.018
m1_dockerdesktop,process,1,warm,49,13.114
m1_dockerdesktop,process,1,warm,50,107.455
m1_dockerdesktop,process,1,warm,51,49.462
m1_dockerdesktop,process,1,warm,52,17.724
m1_dockerdesktop,process,1,warm,53,31.751
m1_dockerdesktop,process,1,warm,54,34.74
m1_dockerdesktop,process,1,warm,55,72.304
m1_dockerdesktop,process,1,warm,56,51.74
m1_dockerdesktop,process,1,warm,57,77.575
m1_dockerdesktop,process,1,warm,58,91.301
m1_dockerdesktop,process,1,warm,59,19.124
m1_dockerdesktop,process,1,warm,60,86.438
m1_dockerdesktop,process,1,warm,61,125.554
m1_dockerdesktop,process,1,warm,62,7.9
m1_dockerdesktop,process,1,warm,63,3.958
m1_dockerdesktop,process,1,warm,64,4.265
m1_dockerdesktop,process,1,warm,65,79.786
m1_dockerdesktop,process,1,warm,66,14.172
m1_dockerdesktop,process,1,warm,67,109.02
m1_dockerdesktop,process,1,warm,68,100.247
m1_dockerdesktop,process,1,warm,69,7.517
m1_dockerdesktop,process,1,warm,70,5.882
m1_dockerdesktop,process,1,warm,71,13.395
m1_dockerdesktop,process,1,warm,72,125.606
m1_dockerdesktop,process,1,warm,73,9.355
m1_dockerdesktop,process,1,warm,74,2.869
m1_dockerdesktop,process,1,warm,75,161.615
m1_dockerdesktop,process,1,warm,76,66.021
m1_dockerdesktop,process,1,warm,77,9.376
m1_dockerdesktop,process,1,warm,78,5.728
m1_dockerdesktop,process,1,warm,79,3.313
m1_dockerdesktop,process,1,warm,80,6.909
m1_dockerdesktop,process,1,warm,81,6.034
m1_dockerdesktop,process,1,warm,82,6.618
m1_dockerdesktop,process,1,warm,83,4.605
m1_dockerdesktop,process,1,warm,84,163.96
m1_dockerdesktop,process,1,warm,85,25.894
m1_dockerdesktop,process,1,warm,86,97.445
m1_dockerdesktop,process,1,warm,87,113.858
m1_dockerdesktop,process,1,warm,88,15.694
m1_dockerdesktop,process,1,warm,89,35.636
m1_dockerdesktop,process,1,warm,90,160.175
m1_dockerdesktop,process,1,warm,91,14.657
m1_dockerdesktop,process,1,warm,92,2.966
m1_dockerdesktop,process,1,warm,93,4.766
