platform,mode,payload_size_kb,request_type,run_id,latency_ms
m1_dockerdesktop,process,1,cold_start,0,1760.918
m1_dockerdesktop,process,1,cold_start,1,1816.612
m1_dockerdesktop,process,1,cold_start,2,1766.445
m1_dockerdesktop,process,1,cold_start,3,1791.008
m1_dockerdesktop,process,1,cold_start,4,1761.592
m1_dockerdesktop,process,1,cold_start,5,1515.955
m1_dockerdesktop,process,1,cold_start,6,1797.378
m1_dockerdesktop,process,1,cold_start,7,1763.125
m1_dockerdesktop,process,1,cold_start,8,1762.69
m1_dockerdesktop,process,1,cold_start,9,1770.301
m1_dockerdesktop,process,1,cold_start,10,1756.01
m1_dockerdesktop,process,1,cold_start,11,1753.161
m1_dockerdesktop,process,1,cold_start,12,2238.672
m1_dockerdesktop,process,1,cold_start,13,2249.622
m1_dockerdesktop,process,1,cold_start,14,1828.502
m1_dockerdesktop,process,1,cold_start,15,1486.611
m1_dockerdesktop,process,1,cold_start,16,1771.125
m1_dockerdesktop,process,1,cold_start,17,2245.107
m1_dockerdesktop,process,1,cold_start,18,2360.721
m1_dockerdesktop,process,1,cold_start,19,1844.295
m1_dockerdesktop,process,1,cold_start,20,1762.56
m1_dockerdesktop,process,1,cold_start,21,1764.995
m1_dockerdesktop,process,1,cold_start,22,1812.006
m1_dockerdesktop,process,1,cold_start,23,1578.442
m1_dockerdesktop,process,1,cold_start,24,1783.554
m1_dockerdesktop,process,1,cold_start,25,1467.289
m1_dockerdesktop,process,1,cold_start,26,2315.668
m1_dockerdesktop,process,1,cold_start,27,1518.069
m1_dockerdesktop,process,1,cold_start,28,1759.408
m1_dockerdesktop,process,1,cold_start,29,2244.827
m1_dockerdesktop,process,1,warm,0,1.545
m1_dockerdesktop,process,1,warm,1,1.339
m1_dockerdesktop,process,1,warm,2,1.328
m1_dockerdesktop,process,1,warm,3,1.34
m1_dockerdesktop,process,1,warm,4,1.304
m1_dockerdesktop,process,1,warm,5,1.301
m1_dockerdesktop,process,1,warm,6,1.618
m1_dockerdesktop,process,1,warm,7,2.054
m1_dockerdesktop,process,1,warm,8,1.463
m1_dockerdesktop,process,1,warm,9,1.235
m1_dockerdesktop,process,1,warm,10,1.194
m1_dockerdesktop,process,1,warm,11,1.397
m1_dockerdesktop,process,1,warm,12,1.222
m1_dockerdesktop,process,1,warm,13,1.317
m1_dockerdesktop,process,1,warm,14,1.653
m1_dockerdesktop,process,1,warm,15,1.3
m1_dockerdesktop,process,1,warm,16,1.165
m1_dockerdesktop,process,1,warm,17,1.348
m1_dockerdesktop,process,1,warm,18,1.55
m1_dockerdesktop,process,1,warm,19,1.457
m1_dockerdesktop,process,1,warm,20,1.431
m1_dockerdesktop,process,1,warm,21,1.264
m1_dockerdesktop,process,1,warm,22,1.549
m1_dockerdesktop,process,1,warm,23,1.585
m1_dockerdesktop,process,1,warm,24,1.551
m1_dockerdesktop,process,1,warm,25,1.481
m1_dockerdesktop,process,1,warm,26,1.525
m1_dockerdesktop,process,1,warm,27,1.529
m1_dockerdesktop,process,1,warm,28,1.473
m1_dockerdesktop,process,1,warm,29,1.776
m1_dockerdesktop,process,1,warm,30,1.588
m1_dockerdesktop,process,1,warm,31,1.472
m1_dockerdesktop,process,1,warm,32,1.555
m1_dockerdesktop,process,1,warm,33,2.662
m1_dockerdesktop,process,1,warm,34,1.664
m1_dockerdesktop,process,1,warm,35,1.553
m1_dockerdesktop,process,1,warm,36,1.593
m1_dockerdesktop,process,1,warm,37,1.453
m1_dockerdesktop,process,1,warm,38,1.51
m1_dockerdesktop,process,1,warm,39,1.428
m1_dockerdesktop,process,1,warm,40,1.517
m1_dockerdesktop,process,1,warm,41,1.461
m1_dockerdesktop,process,1,warm,42,1.508
m1_dockerdesktop,process,1,warm,43,2.373
m1_dockerdesktop,process,1,warm,44,1.699
m1_dockerdesktop,process,1,warm,45,2.077
m1_dockerdesktop,process,1,warm,46,1.31
m1_dockerdesktop,process,1,warm,47,1.265
m1_dockerdesktop,process,1,warm,48,1.326
m1_dockerdesktop,process,1,warm,49,1.503
m1_dockerdesktop,process,1,warm,50,1.563
m1_dockerdesktop,process,1,warm,51,1.516
m1_dockerdesktop,process,1,warm,52,1.444
m1_dockerdesktop,process,1,warm,53,1.434
m1_dockerdesktop,process,1,warm,54,1.471
m1_dockerdesktop,process,1,warm,55,1.518
m1_dockerdesktop,process,1,warm,56,1.461
m1_dockerdesktop,process,1,warm,57,1.439
m1_dockerdesktop,process,1,warm,58,1.59
m1_dockerdesktop,process,1,warm,59,1.451
m1_dockerdesktop,process,1,warm,60,1.489
m1_dockerdesktop,process,1,warm,61,1.52
m1_dockerdesktop,process,1,warm,62,1.482
m1_dockerdesktop,process,1,warm,63,1.555
m1_dockerdesktop,process,1,warm,64,1.579
m1_dockerdesktop,process,1,warm,65,1.671
m1_dockerdesktop,process,1,warm,66,1.669
m1_dockerdesktop,process,1,warm,67,1.656
m1_dockerdesktop,process,1,warm,68,1.556
m1_dockerdesktop,process,1,warm,69,1.53
m1_dockerdesktop,process,1,warm,70,1.618
m1_dockerdesktop,process,1,warm,71,1.624
