mode,payload_size_kb,request_type,run_id,latency_ms
process,1,cold_start,0,1452.23
process,1,cold_start,1,430.017
process,1,cold_start,2,427.89
process,1,cold_start,3,423.306
process,1,cold_start,4,414.469
process,1,cold_start,5,425.187
process,1,cold_start,6,424.622
process,1,cold_start,7,424.008
process,1,cold_start,8,422.122
process,1,cold_start,9,419.482
process,1,cold_start,10,424.381
process,1,cold_start,11,424.901
process,1,cold_start,12,426.519
process,1,cold_start,13,423.566
process,1,cold_start,14,427.344
process,1,cold_start,15,422.411
process,1,cold_start,16,426.372
process,1,cold_start,17,426.1
process,1,cold_start,18,423.672
process,1,cold_start,19,426.148
process,1,cold_start,20,426.214
process,1,cold_start,21,422.711
process,1,cold_start,22,426.523
process,1,cold_start,23,418.156
process,1,cold_start,24,427.102
process,1,cold_start,25,428.291
process,1,cold_start,26,426.557
process,1,cold_start,27,423.438
process,1,cold_start,28,423.524
process,1,cold_start,29,432.397
process,1,warm,0,2.296
process,1,warm,1,1.771
process,1,warm,2,2.418
process,1,warm,3,2.987
process,1,warm,4,1.885
process,1,warm,5,2.25
process,1,warm,6,1.604
process,1,warm,7,1.276
process,1,warm,8,1.183
process,1,warm,9,1.279
process,1,warm,10,1.154
process,1,warm,11,1.195
process,1,warm,12,1.159
process,1,warm,13,1.284
process,1,warm,14,1.194
process,1,warm,15,1.0
process,1,warm,16,0.969
process,1,warm,17,1.087
process,1,warm,18,0.988
process,1,warm,19,1.013
process,1,warm,20,0.99
process,1,warm,21,0.939
process,1,warm,22,0.98
process,1,warm,23,0.993
process,1,warm,24,0.973
process,1,warm,25,0.98
process,1,warm,26,0.874
process,1,warm,27,0.853
process,1,warm,28,0.861
process,1,warm,29,0.829
process,1,warm,30,0.859
process,1,warm,31,0.816
process,1,warm,32,0.823
process,1,warm,33,0.826
process,1,warm,34,0.86
process,1,warm,35,0.77
process,1,warm,36,0.756
process,1,warm,37,0.754
process,1,warm,38,0.741
process,1,warm,39,0.713
process,1,warm,40,0.725
process,1,warm,41,0.749
process,1,warm,42,0.751
process,1,warm,43,0.757
process,1,warm,44,0.756
process,1,warm,45,0.741
process,1,warm,46,0.715
process,1,warm,47,0.714
process,1,warm,48,0.721
process,1,warm,49,0.7
process,1,warm,50,0.704
process,1,warm,51,0.75
process,1,warm,52,0.694
process,1,warm,53,0.713
process,1,warm,54,0.705
process,1,warm,55,0.67
process,1,warm,56,0.663
process,1,warm,57,0.644
process,1,warm,58,0.638
process,1,warm,59,0.654
process,1,warm,60,0.63
process,1,warm,61,0.632
process,1,warm,62,0.644
process,1,warm,63,0.652
process,1,warm,64,0.649
process,1,warm,65,0.632
process,1,warm,66,0.652
process,1,warm,67,0.652
process,1,warm,68,0.646
process,1,warm,69,0.648
process,1,warm,70,0.612
process,1,warm,71,0.617
process,1,warm,72,0.605
process,1,warm,73,0.613
process,1,warm,74,0.592
process,1,warm,75,0.617
process,1,warm,76,0.65
process,1,warm,77,0.631
process,1,warm,78,0.624
process,1,warm,79,0.635
process,1,warm,80,0.627
process,1,warm,81,0.644
process,1,warm,82,0.844
process,1,warm,83,0.693
process,1,warm,84,0.533
process,1,warm,85,0.521
process,1,warm,86,0.517
process,1,warm,87,0.609
process,1,warm,88,0.545
process,1,warm,89,0.524
process,1,warm,90,0.521
process,1,warm,91,0.518
process,1,warm,92,0.517
process,1,warm,93,0.554
process,1,warm,94,0.564
process,1,warm,95,0.55
process,1,warm,96,0.548
process,1,warm,97,0.552
process,1,warm,98,0.555
process,1,warm,99,0.569
process,10,cold_start,0,424.044
process,10,cold_start,1,419.024
process,10,cold_start,2,426.168
process,10,cold_start,3,425.752
process,10,cold_start,4,425.171
process,10,cold_start,5,424.247
process,10,cold_start,6,428.563
process,10,cold_start,7,428.803
process,10,cold_start,8,426.27
process,10,cold_start,9,423.641
process,10,cold_start,10,418.039
process,10,cold_start,11,425.942
process,10,cold_start,12,429.232
process,10,cold_start,13,427.826
process,10,cold_start,14,426.408
process,10,cold_start,15,428.779
process,10,cold_start,16,428.054
process,10,cold_start,17,426.77
process,10,cold_start,18,426.281
process,10,cold_start,19,424.295
process,10,cold_start,20,426.646
process,10,cold_start,21,424.905
process,10,cold_start,22,424.582
process,10,cold_start,23,422.41
process,10,cold_start,24,428.583
process,10,cold_start,25,427.684
process,10,cold_start,26,428.741
process,10,cold_start,27,424.074
process,10,cold_start,28,424.407
process,10,cold_start,29,426.772
process,10,warm,0,2.401
process,10,warm,1,1.959
process,10,warm,2,1.782
process,10,warm,3,1.938
process,10,warm,4,1.783
process,10,warm,5,1.593
process,10,warm,6,2.079
process,10,warm,7,1.693
process,10,warm,8,1.418
process,10,warm,9,1.41
process,10,warm,10,1.353
process,10,warm,11,1.211
process,10,warm,12,1.163
process,10,warm,13,1.442
process,10,warm,14,1.311
process,10,warm,15,1.204
process,10,warm,16,1.187
process,10,warm,17,1.17
process,10,warm,18,1.135
process,10,warm,19,0.995
process,10,warm,20,0.979
process,10,warm,21,0.97
process,10,warm,22,0.97
process,10,warm,23,0.972
process,10,warm,24,0.963
process,10,warm,25,0.96
process,10,warm,26,1.019
process,10,warm,27,0.96
process,10,warm,28,0.965
process,10,warm,29,0.883
process,10,warm,30,0.889
process,10,warm,31,0.894
process,10,warm,32,0.89
process,10,warm,33,0.902
process,10,warm,34,0.924
process,10,warm,35,0.903
process,10,warm,36,0.93
process,10,warm,37,0.894
process,10,warm,38,0.862
process,10,warm,39,0.863
process,10,warm,40,0.83
process,10,warm,41,0.821
process,10,warm,42,0.821
process,10,warm,43,0.789
process,10,warm,44,0.81
process,10,warm,45,0.895
process,10,warm,46,0.908
process,10,warm,47,0.952
process,10,warm,48,0.826
process,10,warm,49,0.754
process,10,warm,50,0.761
process,10,warm,51,0.793
process,10,warm,52,0.781
process,10,warm,53,0.739
process,10,warm,54,0.748
process,10,warm,55,0.737
process,10,warm,56,0.742
process,10,warm,57,0.716
process,10,warm,58,0.739
process,10,warm,59,0.703
process,10,warm,60,0.68
process,10,warm,61,0.689
process,10,warm,62,0.675
process,10,warm,63,0.689
process,10,warm,64,0.675
process,10,warm,65,0.681
process,10,warm,66,0.686
process,10,warm,67,0.66
process,10,warm,68,0.681
process,10,warm,69,0.696
process,10,warm,70,0.667
process,10,warm,71,0.651
process,10,warm,72,0.651
process,10,warm,73,0.641
process,10,warm,74,0.639
process,10,warm,75,0.637
process,10,warm,76,0.627
process,10,warm,77,0.634
process,10,warm,78,0.641
process,10,warm,79,0.643
process,10,warm,80,0.632
process,10,warm,81,0.643
process,10,warm,82,0.658
process,10,warm,83,0.644
process,10,warm,84,0.645
process,10,warm,85,0.641
process,10,warm,86,0.603
process,10,warm,87,0.609
process,10,warm,88,0.598
process,10,warm,89,0.598
process,10,warm,90,0.593
process,10,warm,91,0.61
process,10,warm,92,0.605
process,10,warm,93,0.599
process,10,warm,94,0.609
process,10,warm,95,0.589
process,10,warm,96,0.617
process,10,warm,97,0.609
process,10,warm,98,0.601
process,10,warm,99,0.582
process,100,cold_start,0,416.453
process,100,cold_start,1,428.92
process,100,cold_start,2,427.56
process,100,cold_start,3,428.655
process,100,cold_start,4,428.028
process,100,cold_start,5,423.48
process,100,cold_start,6,426.253
process,100,cold_start,7,424.94
process,100,cold_start,8,423.457
process,100,cold_start,9,426.692
process,100,cold_start,10,425.344
process,100,cold_start,11,428.971
process,100,cold_start,12,427.542
process,100,cold_start,13,430.113
process,100,cold_start,14,427.99
process,100,cold_start,15,426.386
process,100,cold_start,16,427.538
process,100,cold_start,17,425.341
process,100,cold_start,18,427.515
process,100,cold_start,19,429.044
process,100,cold_start,20,427.326
process,100,cold_start,21,423.421
process,100,cold_start,22,428.085
process,100,cold_start,23,427.359
process,100,cold_start,24,426.314
process,100,cold_start,25,428.451
process,100,cold_start,26,423.675
process,100,cold_start,27,419.329
process,100,cold_start,28,419.596
process,100,cold_start,29,429.403
process,100,warm,0,2.278
process,100,warm,1,1.703
process,100,warm,2,1.661
process,100,warm,3,2.026
process,100,warm,4,1.839
process,100,warm,5,1.703
process,100,warm,6,1.668
process,100,warm,7,1.562
process,100,warm,8,1.412
process,100,warm,9,1.364
process,100,warm,10,1.437
process,100,warm,11,1.34
process,100,warm,12,1.173
process,100,warm,13,1.2
process,100,warm,14,1.228
process,100,warm,15,1.17
process,100,warm,16,1.646
process,100,warm,17,1.528
process,100,warm,18,1.315
process,100,warm,19,1.077
process,100,warm,20,1.001
process,100,warm,21,0.997
process,100,warm,22,1.058
process,100,warm,23,0.972
process,100,warm,24,1.051
process,100,warm,25,1.025
process,100,warm,26,0.97
process,100,warm,27,0.857
process,100,warm,28,0.871
process,100,warm,29,1.006
process,100,warm,30,0.974
process,100,warm,31,0.992
process,100,warm,32,1.033
