platform,mode,payload_size_kb,request_type,run_id,latency_ms
m1_dockerdesktop,process,1,cold_start,0,1769.068
m1_dockerdesktop,process,1,cold_start,1,1765.31
m1_dockerdesktop,process,1,cold_start,2,1533.011
m1_dockerdesktop,process,1,cold_start,3,1768.947
m1_dockerdesktop,process,1,cold_start,4,1758.706
m1_dockerdesktop,process,1,cold_start,5,1511.827
m1_dockerdesktop,process,1,cold_start,6,1830.449
m1_dockerdesktop,process,1,cold_start,7,1808.291
m1_dockerdesktop,process,1,cold_start,8,1516.546
m1_dockerdesktop,process,1,cold_start,9,1753.934
m1_dockerdesktop,process,10,cold_start,0,1825.775
m1_dockerdesktop,process,10,cold_start,1,1760.129
m1_dockerdesktop,process,10,cold_start,2,1774.332
m1_dockerdesktop,process,10,cold_start,3,1755.236
m1_dockerdesktop,process,10,cold_start,4,1642.268
m1_dockerdesktop,process,10,cold_start,5,1769.833
m1_dockerdesktop,process,10,cold_start,6,1778.219
m1_dockerdesktop,process,10,cold_start,7,1766.133
m1_dockerdesktop,process,10,cold_start,8,1535.243
m1_dockerdesktop,process,10,cold_start,9,1776.975
m1_dockerdesktop,process,100,cold_start,0,1755.48
m1_dockerdesktop,process,100,cold_start,1,1791.289
m1_dockerdesktop,process,100,cold_start,2,2262.123
m1_dockerdesktop,process,100,cold_start,3,1752.951
m1_dockerdesktop,process,100,cold_start,4,2246.704
m1_dockerdesktop,process,100,cold_start,5,1849.932
m1_dockerdesktop,process,100,cold_start,6,1762.269
m1_dockerdesktop,process,100,cold_start,7,1756.241
m1_dockerdesktop,process,100,cold_start,8,1566.425
m1_dockerdesktop,process,100,cold_start,9,1758.219
m1_dockerdesktop,process,1024,cold_start,0,1777.671
m1_dockerdesktop,process,1024,cold_start,1,1797.421
m1_dockerdesktop,process,1024,cold_start,2,1555.827
m1_dockerdesktop,process,1024,cold_start,3,1756.593
m1_dockerdesktop,process,1024,cold_start,4,1795.33
m1_dockerdesktop,process,1024,cold_start,5,1517.8
m1_dockerdesktop,process,1024,cold_start,6,1808.866
m1_dockerdesktop,process,1024,cold_start,7,1753.947
m1_dockerdesktop,process,1024,cold_start,8,1572.193
m1_dockerdesktop,process,1024,cold_start,9,1756.784
m1_dockerdesktop,container,1,cold_start,0,1380.41
m1_dockerdesktop,container,1,cold_start,1,1318.835
m1_dockerdesktop,container,1,cold_start,2,1311.291
m1_dockerdesktop,container,1,cold_start,3,1321.195
m1_dockerdesktop,container,1,cold_start,4,1284.7
m1_dockerdesktop,container,1,cold_start,5,1355.544
m1_dockerdesktop,container,1,cold_start,6,1277.648
m1_dockerdesktop,container,1,cold_start,7,1336.057
m1_dockerdesktop,container,1,cold_start,8,1321.474
m1_dockerdesktop,container,1,cold_start,9,1318.231
m1_dockerdesktop,container,10,cold_start,0,1320.492
m1_dockerdesktop,container,10,cold_start,1,1327.97
m1_dockerdesktop,container,10,cold_start,2,1260.364
m1_dockerdesktop,container,10,cold_start,3,1286.962
m1_dockerdesktop,container,10,cold_start,4,1251.352
m1_dockerdesktop,container,10,cold_start,5,1303.517
m1_dockerdesktop,container,10,cold_start,6,1306.832
m1_dockerdesktop,container,10,cold_start,7,984.028
m1_dockerdesktop,container,10,cold_start,8,1309.62
m1_dockerdesktop,container,10,cold_start,9,1261.171
m1_dockerdesktop,container,100,cold_start,0,1342.805
m1_dockerdesktop,container,100,cold_start,1,1317.191
m1_dockerdesktop,container,100,cold_start,2,1302.117
m1_dockerdesktop,container,100,cold_start,3,1287.869
m1_dockerdesktop,container,100,cold_start,4,1300.658
m1_dockerdesktop,container,100,cold_start,5,1296.989
m1_dockerdesktop,container,100,cold_start,6,1295.891
m1_dockerdesktop,container,100,cold_start,7,1322.738
m1_dockerdesktop,container,100,cold_start,8,1312.607
m1_dockerdesktop,container,100,cold_start,9,1292.397
m1_dockerdesktop,container,1024,cold_start,0,1318.69
m1_dockerdesktop,container,1024,cold_start,1,1289.149
m1_dockerdesktop,container,1024,cold_start,2,1305.677
m1_dockerdesktop,container,1024,cold_start,3,1304.975
m1_dockerdesktop,container,1024,cold_start,4,1301.618
m1_dockerdesktop,container,1024,cold_start,5,962.831
m1_dockerdesktop,container,1024,cold_start,6,1331.127
m1_dockerdesktop,container,1024,cold_start,7,1314.966
m1_dockerdesktop,container,1024,cold_start,8,1327.328
m1_dockerdesktop,container,1024,cold_start,9,1350.261
