platform,mode,payload_size_kb,request_type,run_id,latency_ms
m1_dockerdesktop,process,1,cold_start,0,1792.045
m1_dockerdesktop,process,1,cold_start,1,1762.451
m1_dockerdesktop,process,1,cold_start,2,1830.013
m1_dockerdesktop,process,1,cold_start,3,1757.974
m1_dockerdesktop,process,1,cold_start,4,1811.141
m1_dockerdesktop,process,1,cold_start,5,1770.721
m1_dockerdesktop,process,1,cold_start,6,1767.534
m1_dockerdesktop,process,1,cold_start,7,1559.934
m1_dockerdesktop,process,1,cold_start,8,1782.172
m1_dockerdesktop,process,1,cold_start,9,1768.798
m1_dockerdesktop,process,10,cold_start,0,2477.81
m1_dockerdesktop,process,10,cold_start,1,2299.528
m1_dockerdesktop,process,10,cold_start,2,2505.644
m1_dockerdesktop,process,10,cold_start,3,2266.046
m1_dockerdesktop,process,10,cold_start,4,2254.512
m1_dockerdesktop,process,10,cold_start,5,2259.74
m1_dockerdesktop,process,10,cold_start,6,2243.76
m1_dockerdesktop,process,10,cold_start,7,2922.551
m1_dockerdesktop,process,10,cold_start,8,2268.346
m1_dockerdesktop,process,10,cold_start,9,2271.044
m1_dockerdesktop,process,100,cold_start,0,2246.391
m1_dockerdesktop,process,100,cold_start,1,2329.118
m1_dockerdesktop,process,100,cold_start,2,2286.855
m1_dockerdesktop,process,100,cold_start,3,2243.667
m1_dockerdesktop,process,100,cold_start,4,2252.386
m1_dockerdesktop,process,100,cold_start,5,2287.559
m1_dockerdesktop,process,100,cold_start,6,2233.605
m1_dockerdesktop,process,100,cold_start,7,2267.063
m1_dockerdesktop,process,100,cold_start,8,2290.242
m1_dockerdesktop,process,100,cold_start,9,2557.577
m1_dockerdesktop,process,1024,cold_start,0,2245.001
m1_dockerdesktop,process,1024,cold_start,1,2301.284
m1_dockerdesktop,process,1024,cold_start,2,2235.888
m1_dockerdesktop,process,1024,cold_start,3,2235.681
m1_dockerdesktop,process,1024,cold_start,4,1772.979
m1_dockerdesktop,process,1024,cold_start,5,2238.12
m1_dockerdesktop,process,1024,cold_start,6,2300.456
m1_dockerdesktop,process,1024,cold_start,7,1824.216
m1_dockerdesktop,process,1024,cold_start,8,2251.221
m1_dockerdesktop,process,1024,cold_start,9,2243.216
m1_dockerdesktop,container,1,cold_start,0,2193.438
m1_dockerdesktop,container,1,cold_start,1,2321.513
m1_dockerdesktop,container,1,cold_start,2,1740.438
m1_dockerdesktop,container,1,cold_start,3,1712.035
m1_dockerdesktop,container,1,cold_start,4,1704.768
m1_dockerdesktop,container,1,cold_start,5,2000.861
m1_dockerdesktop,container,1,cold_start,6,1308.958
m1_dockerdesktop,container,1,cold_start,7,1307.348
m1_dockerdesktop,container,1,cold_start,8,2520.23
m1_dockerdesktop,container,1,cold_start,9,1759.32
m1_dockerdesktop,container,10,cold_start,0,1722.185
m1_dockerdesktop,container,10,cold_start,1,1739.982
m1_dockerdesktop,container,10,cold_start,2,1670.715
m1_dockerdesktop,container,10,cold_start,3,2002.236
m1_dockerdesktop,container,10,cold_start,4,1319.121
m1_dockerdesktop,container,10,cold_start,5,1343.075
m1_dockerdesktop,container,10,cold_start,6,1708.572
m1_dockerdesktop,container,10,cold_start,7,1767.324
m1_dockerdesktop,container,10,cold_start,8,1955.793
m1_dockerdesktop,container,10,cold_start,9,2274.642
m1_dockerdesktop,container,100,cold_start,0,1662.438
m1_dockerdesktop,container,100,cold_start,1,1849.638
m1_dockerdesktop,container,100,cold_start,2,1681.412
m1_dockerdesktop,container,100,cold_start,3,1711.661
m1_dockerdesktop,container,100,cold_start,4,1737.148
m1_dockerdesktop,container,100,cold_start,5,1669.624
m1_dockerdesktop,container,100,cold_start,6,1709.87
m1_dockerdesktop,container,100,cold_start,7,1275.71
m1_dockerdesktop,container,100,cold_start,8,2598.314
m1_dockerdesktop,container,100,cold_start,9,2113.642
m1_dockerdesktop,container,1024,cold_start,0,2115.545
m1_dockerdesktop,container,1024,cold_start,1,1649.991
m1_dockerdesktop,container,1024,cold_start,2,1862.699
m1_dockerdesktop,container,1024,cold_start,3,2229.821
m1_dockerdesktop,container,1024,cold_start,4,1688.759
m1_dockerdesktop,container,1024,cold_start,5,2072.301
m1_dockerdesktop,container,1024,cold_start,6,2060.259
m1_dockerdesktop,container,1024,cold_start,7,2121.148
m1_dockerdesktop,container,1024,cold_start,8,2131.04
m1_dockerdesktop,container,1024,cold_start,9,1720.221
