platform,mode,payload_size_kb,request_type,run_id,latency_ms
m1_dockerdesktop,process,1,cold_start,0,2241.903
m1_dockerdesktop,process,1,cold_start,1,2310.866
m1_dockerdesktop,process,1,cold_start,2,2250.161
m1_dockerdesktop,process,1,cold_start,3,2252.295
m1_dockerdesktop,process,1,cold_start,4,2540.549
m1_dockerdesktop,process,1,cold_start,5,4627.879
m1_dockerdesktop,process,1,cold_start,6,2265.737
m1_dockerdesktop,process,1,cold_start,7,2263.991
m1_dockerdesktop,process,1,cold_start,8,2287.045
m1_dockerdesktop,process,1,cold_start,9,2251.337
m1_dockerdesktop,process,10,cold_start,0,2232.146
m1_dockerdesktop,process,10,cold_start,1,2531.63
m1_dockerdesktop,process,10,cold_start,2,2297.994
m1_dockerdesktop,process,10,cold_start,3,1753.691
m1_dockerdesktop,process,10,cold_start,4,1774.228
m1_dockerdesktop,process,10,cold_start,5,1778.108
m1_dockerdesktop,process,10,cold_start,6,1765.828
m1_dockerdesktop,process,10,cold_start,7,1825.304
m1_dockerdesktop,process,10,cold_start,8,1832.997
m1_dockerdesktop,process,10,cold_start,9,1810.941
m1_dockerdesktop,process,100,cold_start,0,2415.278
m1_dockerdesktop,process,100,cold_start,1,2298.43
m1_dockerdesktop,process,100,cold_start,2,2269.866
m1_dockerdesktop,process,100,cold_start,3,1830.879
m1_dockerdesktop,process,100,cold_start,4,1834.691
m1_dockerdesktop,process,100,cold_start,5,2380.734
m1_dockerdesktop,process,100,cold_start,6,1834.366
m1_dockerdesktop,process,100,cold_start,7,1636.755
m1_dockerdesktop,process,100,cold_start,8,1765.196
m1_dockerdesktop,process,100,cold_start,9,2264.831
m1_dockerdesktop,process,1024,cold_start,0,2246.477
m1_dockerdesktop,process,1024,cold_start,1,1751.213
m1_dockerdesktop,process,1024,cold_start,2,1816.536
m1_dockerdesktop,process,1024,cold_start,3,2240.493
m1_dockerdesktop,process,1024,cold_start,4,1766.837
m1_dockerdesktop,process,1024,cold_start,5,1765.444
m1_dockerdesktop,process,1024,cold_start,6,1806.92
m1_dockerdesktop,process,1024,cold_start,7,1757.287
m1_dockerdesktop,process,1024,cold_start,8,1752.145
m1_dockerdesktop,process,1024,cold_start,9,1761.68
m1_dockerdesktop,container,1,cold_start,0,1306.927
m1_dockerdesktop,container,1,cold_start,1,1330.62
m1_dockerdesktop,container,1,cold_start,2,1296.996
m1_dockerdesktop,container,1,cold_start,3,1273.251
m1_dockerdesktop,container,1,cold_start,4,1278.224
m1_dockerdesktop,container,1,cold_start,5,1247.99
m1_dockerdesktop,container,1,cold_start,6,1285.868
m1_dockerdesktop,container,1,cold_start,7,1302.349
m1_dockerdesktop,container,1,cold_start,8,1276.127
m1_dockerdesktop,container,1,cold_start,9,1281.928
m1_dockerdesktop,container,10,cold_start,0,1311.378
m1_dockerdesktop,container,10,cold_start,1,1701.057
m1_dockerdesktop,container,10,cold_start,2,1706.286
m1_dockerdesktop,container,10,cold_start,3,1866.227
m1_dockerdesktop,container,10,cold_start,4,1747.357
m1_dockerdesktop,container,10,cold_start,5,1328.672
m1_dockerdesktop,container,10,cold_start,6,1307.248
m1_dockerdesktop,container,10,cold_start,7,973.529
m1_dockerdesktop,container,10,cold_start,8,943.85
m1_dockerdesktop,container,10,cold_start,9,1327.446
m1_dockerdesktop,container,100,cold_start,0,1332.314
m1_dockerdesktop,container,100,cold_start,1,1306.335
m1_dockerdesktop,container,100,cold_start,2,1285.449
m1_dockerdesktop,container,100,cold_start,3,1305.016
m1_dockerdesktop,container,100,cold_start,4,1452.172
m1_dockerdesktop,container,100,cold_start,5,1313.851
m1_dockerdesktop,container,100,cold_start,6,1302.142
m1_dockerdesktop,container,100,cold_start,7,1357.295
m1_dockerdesktop,container,100,cold_start,8,1306.587
m1_dockerdesktop,container,100,cold_start,9,1286.848
m1_dockerdesktop,container,1024,cold_start,0,1299.145
m1_dockerdesktop,container,1024,cold_start,1,1307.544
m1_dockerdesktop,container,1024,cold_start,2,1322.095
m1_dockerdesktop,container,1024,cold_start,3,1302.046
m1_dockerdesktop,container,1024,cold_start,4,1257.07
m1_dockerdesktop,container,1024,cold_start,5,1380.165
m1_dockerdesktop,container,1024,cold_start,6,1397.489
m1_dockerdesktop,container,1024,cold_start,7,1358.269
m1_dockerdesktop,container,1024,cold_start,8,1340.099
m1_dockerdesktop,container,1024,cold_start,9,1345.25
