platform,mode,payload_size_kb,request_type,run_id,latency_ms
m1_dockerdesktop,process,1,cold_start,0,1758.34
m1_dockerdesktop,process,1,cold_start,1,1805.208
m1_dockerdesktop,process,1,cold_start,2,1759.75
m1_dockerdesktop,process,1,cold_start,3,1788.952
m1_dockerdesktop,process,1,cold_start,4,1510.404
m1_dockerdesktop,process,1,cold_start,5,1749.739
m1_dockerdesktop,process,1,cold_start,6,1755.597
m1_dockerdesktop,process,1,cold_start,7,1518.882
m1_dockerdesktop,process,1,cold_start,8,1761.441
m1_dockerdesktop,process,1,cold_start,9,1758.153
m1_dockerdesktop,process,10,cold_start,0,1765.089
m1_dockerdesktop,process,10,cold_start,1,1761.026
m1_dockerdesktop,process,10,cold_start,2,1383.642
m1_dockerdesktop,process,10,cold_start,3,1509.26
m1_dockerdesktop,process,10,cold_start,4,1757.458
m1_dockerdesktop,process,10,cold_start,5,1778.827
m1_dockerdesktop,process,10,cold_start,6,1510.836
m1_dockerdesktop,process,10,cold_start,7,1527.827
m1_dockerdesktop,process,10,cold_start,8,1779.952
m1_dockerdesktop,process,10,cold_start,9,1512.654
m1_dockerdesktop,process,100,cold_start,0,1539.641
m1_dockerdesktop,process,100,cold_start,1,1763.605
m1_dockerdesktop,process,100,cold_start,2,1517.488
m1_dockerdesktop,process,100,cold_start,3,1783.221
m1_dockerdesktop,process,100,cold_start,4,1752.972
m1_dockerdesktop,process,100,cold_start,5,1775.706
m1_dockerdesktop,process,100,cold_start,6,1545.864
m1_dockerdesktop,process,100,cold_start,7,1778.463
m1_dockerdesktop,process,100,cold_start,8,1760.115
m1_dockerdesktop,process,100,cold_start,9,1511.687
m1_dockerdesktop,process,1024,cold_start,0,1758.472
m1_dockerdesktop,process,1024,cold_start,1,1788.298
m1_dockerdesktop,process,1024,cold_start,2,1515.647
m1_dockerdesktop,process,1024,cold_start,3,1817.375
m1_dockerdesktop,process,1024,cold_start,4,1798.019
m1_dockerdesktop,process,1024,cold_start,5,1542.745
m1_dockerdesktop,process,1024,cold_start,6,1761.689
m1_dockerdesktop,process,1024,cold_start,7,1765.955
m1_dockerdesktop,process,1024,cold_start,8,1759.569
m1_dockerdesktop,process,1024,cold_start,9,1759.646
m1_dockerdesktop,container,1,cold_start,0,1328.748
m1_dockerdesktop,container,1,cold_start,1,1002.781
m1_dockerdesktop,container,1,cold_start,2,1322.134
m1_dockerdesktop,container,1,cold_start,3,1302.466
m1_dockerdesktop,container,1,cold_start,4,1262.881
m1_dockerdesktop,container,1,cold_start,5,1298.579
m1_dockerdesktop,container,1,cold_start,6,1345.505
m1_dockerdesktop,container,1,cold_start,7,1297.751
m1_dockerdesktop,container,1,cold_start,8,955.536
m1_dockerdesktop,container,1,cold_start,9,1290.271
m1_dockerdesktop,container,10,cold_start,0,1405.114
m1_dockerdesktop,container,10,cold_start,1,1362.041
m1_dockerdesktop,container,10,cold_start,2,1312.768
m1_dockerdesktop,container,10,cold_start,3,1335.07
m1_dockerdesktop,container,10,cold_start,4,1346.524
m1_dockerdesktop,container,10,cold_start,5,1369.355
m1_dockerdesktop,container,10,cold_start,6,1319.094
m1_dockerdesktop,container,10,cold_start,7,1366.525
m1_dockerdesktop,container,10,cold_start,8,1847.848
m1_dockerdesktop,container,10,cold_start,9,1360.588
m1_dockerdesktop,container,100,cold_start,0,1347.183
m1_dockerdesktop,container,100,cold_start,1,1404.1
m1_dockerdesktop,container,100,cold_start,2,1651.567
m1_dockerdesktop,container,100,cold_start,3,1396.854
m1_dockerdesktop,container,100,cold_start,4,1356.684
m1_dockerdesktop,container,100,cold_start,5,1313.197
m1_dockerdesktop,container,100,cold_start,6,1720.439
m1_dockerdesktop,container,100,cold_start,7,1782.491
m1_dockerdesktop,container,100,cold_start,8,1322.054
m1_dockerdesktop,container,100,cold_start,9,1350.12
m1_dockerdesktop,container,1024,cold_start,0,1371.742
m1_dockerdesktop,container,1024,cold_start,1,1360.422
m1_dockerdesktop,container,1024,cold_start,2,1295.196
m1_dockerdesktop,container,1024,cold_start,3,1419.069
m1_dockerdesktop,container,1024,cold_start,4,1337.953
m1_dockerdesktop,container,1024,cold_start,5,1339.905
m1_dockerdesktop,container,1024,cold_start,6,1359.986
m1_dockerdesktop,container,1024,cold_start,7,1296.317
m1_dockerdesktop,container,1024,cold_start,8,1358.721
m1_dockerdesktop,container,1024,cold_start,9,1394.557
